fake_round_id,train
238464,0
238466,0
238475,0
238476,0
238478,0
238481,0
238486,0
238502,0
238503,0
238506,0
238507,0
238518,0
238530,0
238541,0
238542,0
238547,0
238548,0
238549,0
238551,0
238555,0
238560,0
238563,0
238565,0
238570,0
238577,0
238579,0
238580,0
238584,0
238591,0
238593,0
238601,0
238610,0
238623,0
238629,0
238630,0
238631,0
238639,0
238641,0
238644,0
238651,0
238665,0
238667,0
238680,0
238688,0
238689,0
238694,0
238696,0
238703,0
238710,0
238716,0
238741,0
238756,0
238763,0
238770,0
238775,0
238778,0
238798,0
238799,0
238800,0
238801,0
238802,0
238803,0
238818,0
238824,0
238829,0
238830,0
238838,0
238859,0
238867,0
238868,0
238872,0
238890,0
238895,0
238900,0
238911,0
238912,0
238943,0
238944,0
238951,0
238953,0
238958,0
238969,0
239007,0
239013,0
239016,0
239041,0
239049,0
239052,0
239053,0
239064,0
239074,0
239076,0
239085,0
239094,0
239095,0
239098,0
239099,0
239109,0
239113,0
239118,0
239121,0
239123,0
239124,0
239143,0
239171,0
239180,0
239185,0
239186,0
239188,0
239206,0
239219,0
239228,0
239230,0
239240,0
239242,0
239243,0
239289,0
239291,0
239294,0
239295,0
239296,0
239305,0
239313,0
239328,0
239329,0
239340,0
239346,0
239347,0
239355,0
239356,0
239358,0
239369,0
239371,0
239373,0
239374,0
239375,0
239377,0
239384,0
239386,0
239389,0
239393,0
239399,0
239400,0
239403,0
239405,0
239408,0
239437,0
239443,0
239444,0
239452,0
239456,0
239459,0
239463,0
239491,0
239496,0
239502,0
239505,0
239510,0
239519,0
239529,0
239533,0
239535,0
239538,0
239543,0
239544,0
239566,0
239573,0
239582,0
239584,0
239585,0
239591,0
239594,0
239610,0
239613,0
239623,0
239640,0
239645,0
239656,0
239658,0
239660,0
239663,0
239668,0
239670,0
239671,0
239674,0
239677,0
239681,0
239682,0
239687,0
239702,0
239708,0
239710,0
239726,0
239733,0
239737,0
239740,0
239750,0
239773,0
239777,0
239779,0
239781,0
239783,0
239786,0
239787,0
239792,0
239793,0
239799,0
239804,0
239805,0
239806,0
239810,0
239818,0
239826,0
239828,0
239829,0
239831,0
239842,0
239848,0
239852,0
239856,0
239857,0
239868,0
239870,0
239876,0
239878,0
239886,0
239891,0
239893,0
239896,0
239909,0
239911,0
239917,0
239933,0
239943,0
239946,0
239947,0
239959,0
239966,0
239971,0
239972,0
239973,0
239974,0
239976,0
239977,0
239986,0
239991,0
239999,0
240003,0
240018,0
240019,0
240021,0
240028,0
240030,0
240034,0
240037,0
240038,0
240039,0
240048,0
240050,0
240070,0
240072,0
240079,0
240081,0
240083,0
240088,0
240093,0
240095,0
240097,0
240113,0
240114,0
240115,0
240118,0
240120,0
240122,0
240131,0
240137,0
240141,0
240145,0
240148,0
240149,0
240161,0
240164,0
240165,0
240180,0
240184,0
240205,0
240209,0
240210,0
240214,0
240220,0
240234,0
240237,0
240239,0
240249,0
240250,0
240252,0
240253,0
240254,0
240259,0
240263,0
240271,0
240274,0
240277,0
240279,0
240294,0
240297,0
240303,0
240305,0
240310,0
240316,0
240321,0
240333,0
240334,0
240340,0
240343,0
240348,0
240360,0
240367,0
240376,0
240384,0
240425,0
240440,0
240447,0
240451,0
240453,0
240454,0
240497,0
240511,0
240533,0
240536,0
240540,0
240543,0
240550,0
240555,0
240559,0
240578,0
240584,0
240587,0
240599,0
240604,0
240605,0
240623,0
240639,0
240641,0
240649,0
240650,0
240652,0
240654,0
240655,0
240656,0
240664,0
240678,0
240682,0
240685,0
240688,0
240698,0
240707,0
240715,0
240723,0
240731,0
240739,0
240740,0
240743,0
240746,0
240758,0
240766,0
240767,0
240774,0
240784,0
240787,0
240795,0
240808,0
240812,0
240819,0
240820,0
240826,0
240830,0
240831,0
240834,0
240843,0
240854,0
240858,0
240872,0
240873,0
240875,0
240878,0
240896,0
240898,0
240906,0
240908,0
240914,0
240928,0
240931,0
240940,0
240945,0
240946,0
240970,0
240975,0
240984,0
240991,0
240993,0
240994,0
240998,0
241001,0
241007,0
241015,0
241017,0
241026,0
241034,0
241046,0
241054,0
241075,0
241078,0
241091,0
241099,0
241103,0
241104,0
241115,0
241118,0
241119,0
241121,0
241124,0
241129,0
241133,0
241147,0
241148,0
241151,0
241154,0
241165,0
241176,0
241181,0
241182,0
241187,0
241193,0
241206,0
241211,0
241213,0
241215,0
241233,0
241234,0
241237,0
241244,0
241251,0
241252,0
241268,0
241286,0
241292,0
241306,0
241326,0
241341,0
241344,0
241355,0
241359,0
241366,0
241367,0
241375,0
241376,0
241390,0
241391,0
241400,0
241406,0
241407,0
241413,0
241432,0
241433,0
241443,0
241446,0
241450,0
241458,0
241460,0
241461,0
241471,0
241476,0
241481,0
241485,0
241487,0
241488,0
241490,0
241491,0
241499,0
241517,0
241533,0
241536,0
241539,0
241547,0
241549,0
241550,0
241554,0
241563,0
241573,0
241578,0
241580,0
241589,0
241591,0
241610,0
241611,0
241618,0
241625,0
241640,0
241648,0
241658,0
241664,0
241668,0
241673,0
241676,0
241680,0
241682,0
241684,0
241689,0
241692,0
241698,0
241705,0
241720,0
241724,0
241728,0
241731,0
241733,0
241734,0
241740,0
241741,0
241750,0
241753,0
241756,0
241758,0
241766,0
241780,0
241782,0
241786,0
241789,0
241790,0
241791,0
241797,0
241808,0
241810,0
241812,0
241816,0
241827,0
241831,0
241834,0
241842,0
241851,0
241858,0
241860,0
241862,0
241868,0
241873,0
241879,0
241893,0
241894,0
241899,0
241900,0
241912,0
241915,0
241926,0
241929,0
241936,0
241940,0
241954,0
241955,0
241961,0
241964,0
241972,0
241980,0
241981,0
241982,0
241995,0
242010,0
242020,0
242025,0
242036,0
242041,0
242054,0
242066,0
242067,0
242071,0
242072,0
242077,0
242080,0
242115,0
242118,0
242124,0
242128,0
242130,0
242145,0
242161,0
242174,0
242177,0
242188,0
242195,0
242197,0
242201,0
242227,0
242235,0
242238,0
242240,0
242241,0
242242,0
242244,0
242252,0
242253,0
242258,0
242268,0
242274,0
242276,0
242288,0
242296,0
242299,0
242300,0
242302,0
242320,0
242322,0
242326,0
242327,0
242342,0
242346,0
242351,0
242359,0
242362,0
242366,0
242375,0
242380,0
242387,0
242393,0
242396,0
242398,0
242400,0
242402,0
242404,0
242405,0
242406,0
242409,0
242410,0
242413,0
242414,0
242420,0
242428,0
242429,0
242430,0
242433,0
242435,0
242438,0
242447,0
242449,0
242451,0
242457,0
242465,0
242470,0
242471,0
242475,0
242478,0
242480,0
242482,0
242485,0
242500,0
242501,0
242504,0
242527,0
242542,0
242553,0
242559,0
242566,0
242569,0
242570,0
242574,0
242575,0
242578,0
242579,0
242601,0
242607,0
242610,0
242611,0
242616,0
242623,0
242632,0
242636,0
242645,0
242671,0
242672,0
242692,0
242710,0
242716,0
242717,0
242720,0
242732,0
242734,0
242735,0
242742,0
242744,0
242745,0
242757,0
242765,0
242771,0
242776,0
242777,0
242785,0
242787,0
242790,0
242801,0
242802,0
242826,0
242838,0
242841,0
242847,0
242851,0
242853,0
242854,0
242855,0
242860,0
242861,0
242863,0
242881,0
242888,0
242897,0
242907,0
242908,0
242911,0
242912,0
242913,0
242927,0
242930,0
242935,0
242939,0
242952,0
242955,0
242960,0
242963,0
242971,0
242983,0
242986,0
242990,0
243002,0
243010,0
243019,0
243020,0
243021,0
243022,0
243034,0
243040,0
243044,0
243047,0
243059,0
243062,0
243063,0
243065,0
243066,0
243070,0
243071,0
243072,0
243076,0
243085,0
243088,0
243090,0
243126,0
243128,0
243131,0
243133,0
243139,0
243144,0
243149,0
243164,0
243171,0
243173,0
243188,0
243196,0
243198,0
243204,0
243209,0
243215,0
243218,0
243221,0
243226,0
243234,0
243237,0
243255,0
243258,0
243261,0
243269,0
243271,0
243272,0
243278,0
243280,0
243294,0
243296,0
243302,0
243303,0
243311,0
243317,0
243318,0
243332,0
243336,0
243337,0
243338,0
243351,0
243358,0
243364,0
243365,0
243377,0
243378,0
243380,0
243389,0
243390,0
243391,0
243397,0
243404,0
243406,0
243410,0
243415,0
243420,0
243424,0
243431,0
243432,0
243434,0
243436,0
243438,0
243441,0
243443,0
243445,0
243448,0
243455,0
243466,0
243468,0
243473,0
243480,0
243481,0
243485,0
243493,0
243502,0
243504,0
243505,0
243509,0
243523,0
243529,0
243541,0
243560,0
243567,0
243570,0
243571,0
243574,0
243583,0
243584,0
243585,0
243591,0
243606,0
243611,0
243625,0
243632,0
243642,0
243644,0
243646,0
243657,0
243658,0
243666,0
243678,0
243690,0
243706,0
243707,0
243713,0
243720,0
243724,0
243726,0
243737,0
243740,0
243750,0
243751,0
243753,0
243756,0
243764,0
243771,0
243780,0
243807,0
243809,0
243812,0
243825,0
243832,0
243834,0
243837,0
243843,0
243847,0
243850,0
243859,0
243861,0
243867,0
243873,0
243879,0
243905,0
243908,0
243923,0
243934,0
243935,0
243945,0
243963,0
243966,0
243971,0
243978,0
243982,0
243988,0
243994,0
243999,0
244007,0
244013,0
244018,0
244025,0
244028,0
244029,0
244030,0
244033,0
244048,0
244051,0
244054,0
244058,0
244071,0
244076,0
244078,0
244081,0
244084,0
244106,0
244127,0
244139,0
244143,0
244153,0
244162,0
244165,0
244166,0
244167,0
244168,0
244185,0
244189,0
244205,0
244207,0
244208,0
244214,0
244233,0
244240,0
244241,0
244242,0
244243,0
244248,0
244250,0
244251,0
244255,0
244263,0
244272,0
244273,0
244274,0
244277,0
244283,0
244284,0
244295,0
244299,0
244301,0
244308,0
244313,0
244315,0
244325,0
244326,0
244329,0
244330,0
244334,0
244340,0
244345,0
244356,0
244357,0
244361,0
244367,0
244376,0
244384,0
244386,0
244389,0
244409,0
244416,0
244421,0
244423,0
244427,0
244432,0
244445,0
244450,0
244460,0
244463,0
244471,0
244487,0
244488,0
244498,0
244502,0
244503,0
244509,0
244511,0
244519,0
244526,0
244527,0
244529,0
244532,0
244535,0
244537,0
244538,0
244545,0
244593,0
244595,0
244599,0
244611,0
244619,0
244621,0
244623,0
244632,0
244654,0
244655,0
244656,0
244658,0
244659,0
244662,0
244665,0
244669,0
244682,0
244693,0
244704,0
244714,0
244722,0
244725,0
244728,0
244744,0
244745,0
244752,0
244758,0
244760,0
244772,0
244780,0
244781,0
244784,0
244787,0
244798,0
244799,0
244803,0
244805,0
244815,0
244826,0
244830,0
244838,0
244839,0
244850,0
244864,0
244866,0
244869,0
244872,0
244877,0
244879,0
244883,0
244886,0
244889,0
244891,0
244898,0
244900,0
244910,0
244911,0
244916,0
244920,0
244929,0
244933,0
244934,0
244941,0
244942,0
244958,0
244960,0
244963,0
244964,0
244976,0
244978,0
244984,0
244986,0
245004,0
245007,0
245015,0
245031,0
245033,0
245043,0
245053,0
245055,0
245057,0
245059,0
245068,0
245077,0
245095,0
245096,0
245103,0
245115,0
245118,0
245123,0
245124,0
245132,0
245135,0
245139,0
245140,0
245141,0
245142,0
245144,0
245146,0
245152,0
245159,0
245167,0
245174,0
245175,0
245182,0
245186,0
245187,0
245188,0
245189,0
245198,0
245200,0
245224,0
245227,0
245231,0
245233,0
245241,0
245248,0
245249,0
245254,0
245264,0
245270,0
245280,0
245282,0
245289,0
245290,0
245291,0
245313,0
245315,0
245317,0
245321,0
245332,0
245336,0
245340,0
245344,0
245352,0
245353,0
245367,0
245368,0
245370,0
245372,0
245373,0
245375,0
245378,0
245383,0
245442,0
245450,0
245452,0
245455,0
245461,0
245465,0
245471,0
245476,0
245482,0
245502,0
245519,0
245524,0
245528,0
245538,0
245542,0
245553,0
245570,0
245572,0
245575,0
245579,0
245582,0
245583,0
245592,0
245620,0
245629,0
245631,0
245634,0
245635,0
245654,0
245675,0
245684,0
245685,0
245686,0
245688,0
245689,0
245693,0
245698,0
245699,0
245701,0
245711,0
245716,0
245726,0
245728,0
245730,0
245731,0
245735,0
245739,0
245746,0
245753,0
245760,0
245761,0
245782,0
245788,0
245790,0
245792,0
245793,0
245797,0
245812,0
245817,0
245818,0
245825,0
245828,0
245844,0
245850,0
245854,0
245855,0
245858,0
245868,0
245880,0
245890,0
245903,0
245904,0
245912,0
245913,0
245914,0
245915,0
245918,0
245921,0
245924,0
245925,0
245937,0
245941,0
245953,0
245961,0
245964,0
245972,0
245978,0
245980,0
245981,0
245987,0
245992,0
246010,0
246017,0
246026,0
246033,0
246035,0
246036,0
246038,0
246041,0
246045,0
246046,0
246050,0
246052,0
246058,0
246060,0
246065,0
246067,0
246076,0
246077,0
246079,0
246090,0
246099,0
246111,0
246115,0
246120,0
246128,0
246133,0
246134,0
246145,0
246169,0
246170,0
246183,0
246193,0
246197,0
246198,0
246201,0
246205,0
246208,0
246221,0
246228,0
246240,0
246241,0
246243,0
246246,0
246248,0
246250,0
246254,0
246262,0
246264,0
246268,0
246271,0
246273,0
246276,0
246280,0
246281,0
246285,0
246286,0
246314,0
246319,0
246321,0
246325,0
246337,0
246348,0
246352,0
246356,0
246357,0
246362,0
246364,0
246366,0
246371,0
246380,0
246401,0
246427,0
246431,0
246434,0
246442,0
246444,0
246448,0
246450,0
246453,0
246471,0
246475,0
246477,0
246480,0
246488,0
246489,0
246518,0
246521,0
246527,0
246531,0
246532,0
246550,0
246551,0
246552,0
246553,0
246558,0
246564,0
246573,0
246581,0
246585,0
246589,0
246590,0
246602,0
246604,0
246605,0
246615,0
246618,0
246623,0
246626,0
246637,0
246644,0
246645,0
246653,0
246654,0
246655,0
246656,0
246666,0
246668,0
246669,0
246674,0
246695,0
246705,0
246720,0
246722,0
246741,0
246756,0
246759,0
246761,0
246762,0
246767,0
246774,0
246776,0
246781,0
246788,0
246799,0
246811,0
246819,0
246822,0
246823,0
246826,0
246837,0
246841,0
246843,0
246844,0
246856,0
246857,0
246875,0
246881,0
246887,0
246889,0
246890,0
246894,0
246896,0
246899,0
246908,0
246913,0
246923,0
246930,0
246932,0
246935,0
246936,0
246937,0
246941,0
246948,0
246950,0
246959,0
246961,0
246963,0
246970,0
246978,0
247004,0
247007,0
247010,0
247012,0
247025,0
247027,0
247030,0
247043,0
247052,0
247055,0
247060,0
247065,0
247073,0
247086,0
247087,0
247096,0
247099,0
247115,0
247116,0
247125,0
247131,0
247133,0
247140,0
247141,0
247166,0
247167,0
247173,0
247195,0
247200,0
247207,0
247217,0
247218,0
247219,0
247231,0
247234,0
247238,0
247247,0
247249,0
247254,0
247263,0
247271,0
247279,0
247284,0
247285,0
247287,0
247297,0
247300,0
247304,0
247309,0
247314,0
247317,0
247332,0
247333,0
247338,0
247340,0
247347,0
247350,0
247354,0
247355,0
247363,0
247372,0
247385,0
247390,0
247393,0
247396,0
247399,0
247400,0
247419,0
247421,0
247424,0
247435,0
247439,0
247442,0
247447,0
247448,0
247450,0
247457,0
247468,0
247476,0
247479,0
247483,0
247489,0
247512,0
247517,0
247522,0
247529,0
247532,0
247538,0
247544,0
247546,0
247557,0
247561,0
247582,0
247595,0
247597,0
247602,0
247609,0
247613,0
247617,0
247622,0
247632,0
247634,0
247637,0
247649,0
247652,0
247655,0
247665,0
247673,0
247680,0
247687,0
247691,0
247704,0
247710,0
247725,0
247728,0
247734,0
247743,0
247749,0
247750,0
247754,0
247760,0
247766,0
247769,0
247781,0
247782,0
247796,0
247807,0
247812,0
247813,0
247815,0
247817,0
247822,0
247831,0
247838,0
247839,0
247851,0
247856,0
247857,0
247858,0
247862,0
247871,0
247873,0
247874,0
247877,0
247879,0
247882,0
247884,0
247885,0
247888,0
247890,0
247894,0
247905,0
247911,0
247913,0
247926,0
247931,0
247938,0
247950,0
247959,0
247962,0
247964,0
247972,0
247982,0
247987,0
248032,0
248039,0
248043,0
248045,0
248057,0
248061,0
248066,0
248083,0
248084,0
248090,0
248092,0
248109,0
248111,0
248114,0
248122,0
248123,0
248137,0
248139,0
248151,0
248155,0
248158,0
248166,0
248176,0
248203,0
248204,0
248209,0
248213,0
248215,0
248234,0
248235,0
248241,0
248248,0
248256,0
248258,0
248268,0
248271,0
248272,0
248283,0
248288,0
248292,0
248299,0
248308,0
248311,0
248315,0
248319,0
248326,0
248330,0
248334,0
248342,0
248345,0
248355,0
248370,0
248376,0
248377,0
248395,0
248400,0
248409,0
248410,0
248425,0
248436,0
248443,0
248445,0
248448,0
248449,0
248453,0
248458,0
248460,0
248481,0
248486,0
248504,0
248509,0
248525,0
248534,0
248537,0
248541,0
248543,0
248544,0
248548,0
248554,0
248556,0
248558,0
248559,0
248560,0
248561,0
248573,0
248581,0
248582,0
248593,0
248594,0
248595,0
248596,0
248599,0
248600,0
248602,0
248605,0
248616,0
248635,0
248637,0
248639,0
248651,0
248657,0
248659,0
248667,0
248669,0
248675,0
248676,0
248679,0
248680,0
248689,0
248697,0
248706,0
248708,0
248721,0
248722,0
248725,0
248727,0
248744,0
248745,0
248749,0
248750,0
248751,0
248753,0
248755,0
248780,0
248795,0
248805,0
248811,0
248819,0
248822,0
248829,0
248838,0
248851,0
248867,0
248871,0
248872,0
248875,0
248885,0
248894,0
248897,0
248904,0
248905,0
248907,0
248914,0
248917,0
248918,0
248920,0
248929,0
248930,0
248933,0
248944,0
248971,0
248973,0
248974,0
248981,0
248990,0
248995,0
249014,0
249015,0
249019,0
249028,0
249032,0
249038,0
249040,0
249045,0
249047,0
249067,0
249075,0
249090,0
249092,0
249102,0
249106,0
249111,0
249112,0
249116,0
249120,0
249122,0
249126,0
249134,0
249154,0
249165,0
249168,0
249177,0
249181,0
249189,0
249199,0
249202,0
249205,0
249208,0
249217,0
249219,0
249232,0
249239,0
249246,0
249256,0
249257,0
249262,0
249263,0
249265,0
249292,0
249303,0
249304,0
249309,0
249315,0
249320,0
249322,0
249331,0
249335,0
249336,0
249337,0
249340,0
249349,0
249357,0
249359,0
249361,0
249363,0
249381,0
249383,0
249385,0
249386,0
249392,0
249393,0
249407,0
249413,0
249416,0
249424,0
249425,0
249429,0
249430,0
249431,0
249440,0
249448,0
249456,0
249463,0
249471,0
249475,0
249482,0
249488,0
249489,0
249494,0
249495,0
249497,0
249505,0
249511,0
249516,0
249520,0
249527,0
249529,0
249535,0
249542,0
249546,0
249550,0
249554,0
249556,0
249575,0
249578,0
249587,0
249607,0
249621,0
249622,0
249623,0
249626,0
249630,0
249637,0
249644,0
249645,0
249649,0
249650,0
249660,0
249665,0
249694,0
249695,0
249706,0
249707,0
249708,0
249709,0
249710,0
249726,0
249731,0
249732,0
249733,0
249751,0
249753,0
249761,0
249764,0
249766,0
249790,0
249810,0
249814,0
249830,0
249840,0
249849,0
249861,0
249866,0
249868,0
249870,0
249872,0
249894,0
249898,0
249906,0
249916,0
249918,0
249919,0
249922,0
249929,0
249931,0
249937,0
249941,0
249950,0
249958,0
249969,0
249984,0
249985,0
249987,0
249998,0
250000,0
250001,0
250009,0
250011,0
250033,0
250056,0
250060,0
250069,0
250071,0
250074,0
250076,0
250077,0
250087,0
250091,0
250095,0
250105,0
250109,0
250111,0
250112,0
250116,0
250124,0
250130,0
250136,0
250143,0
250145,0
250146,0
250149,0
250171,0
250178,0
250181,0
250187,0
250189,0
250199,0
250200,0
250201,0
250209,0
250215,0
250221,0
250229,0
250230,0
250252,0
250262,0
250276,0
250293,0
250302,0
250310,0
250339,0
250342,0
250350,0
250360,0
250363,0
250364,0
250365,0
250370,0
250374,0
250376,0
250377,0
250384,0
250386,0
250387,0
250389,0
250390,0
250391,0
250392,0
250393,0
250404,0
250408,0
250409,0
250415,0
250416,0
250424,0
250430,0
250435,0
250442,0
250443,0
250445,0
250449,0
250453,0
250460,0
250461,0
250462,0
250467,0
250469,0
250473,0
250476,0
250477,0
250480,0
250481,0
250492,0
250498,0
250506,0
250508,0
250512,0
250516,0
250517,0
250521,0
250525,0
250528,0
250531,0
250533,0
250534,0
250536,0
250552,0
250554,0
250557,0
250565,0
250575,0
250581,0
250582,0
250605,0
250611,0
250638,0
250653,0
250663,0
250671,0
250672,0
250673,0
250677,0
250678,0
250685,0
250687,0
250699,0
250703,0
250726,0
250727,0
250730,0
250735,0
250743,0
250744,0
250752,0
250754,0
250757,0
250766,0
250769,0
250771,0
250774,0
250776,0
250784,0
250792,0
250801,0
250805,0
250810,0
250815,0
250817,0
250819,0
250823,0
250825,0
250827,0
250828,0
250838,0
250845,0
250847,0
250856,0
250860,0
250866,0
250868,0
250873,0
250879,0
250881,0
250884,0
250889,0
250891,0
250908,0
250912,0
250913,0
250915,0
250936,0
250939,0
250941,0
250942,0
250944,0
250946,0
250955,0
250966,0
250975,0
250979,0
250980,0
250984,0
250988,0
250994,0
250996,0
251003,0
251010,0
251013,0
251017,0
251022,0
251027,0
251032,0
251039,0
251056,0
251063,0
251065,0
251067,0
251082,0
251088,0
251110,0
251113,0
251117,0
251118,0
251141,0
251160,0
251165,0
251166,0
251167,0
251169,0
251172,0
251177,0
251178,0
251182,0
251188,0
251200,0
251211,0
251228,0
251234,0
251245,0
251251,0
251254,0
251272,0
251273,0
251278,0
251299,0
251301,0
251312,0
251315,0
251324,0
251334,0
251337,0
251338,0
251339,0
251341,0
251344,0
251362,0
251363,0
251366,0
251368,0
251376,0
251381,0
251400,0
251401,0
251403,0
251404,0
251420,0
251429,0
251431,0
251434,0
251435,0
251458,0
251459,0
251462,0
251467,0
251469,0
251472,0
251477,0
251495,0
251498,0
251499,0
251501,0
251502,0
251508,0
251512,0
251525,0
251532,0
251533,0
251535,0
251543,0
251544,0
251551,0
251553,0
251562,0
251563,0
251583,0
251587,0
251588,0
251589,0
251594,0
251597,0
251600,0
251613,0
251615,0
251619,0
251623,0
251630,0
251631,0
251633,0
251639,0
251640,0
251644,0
251650,0
251653,0
251656,0
251661,0
251663,0
251676,0
251680,0
251687,0
251689,0
251708,0
251711,0
251720,0
251727,0
251728,0
251730,0
251737,0
251742,0
251750,0
251760,0
251762,0
251769,0
251775,0
251776,0
251783,0
251787,0
251791,0
251792,0
251800,0
251811,0
251818,0
251830,0
251832,0
251833,0
251844,0
251849,0
251854,0
251858,0
251865,0
251869,0
251893,0
251898,0
251902,0
251909,0
251910,0
251920,0
251924,0
251928,0
251943,0
251952,0
251953,0
251959,0
251962,0
251967,0
251973,0
251988,0
251993,0
252003,0
252006,0
252011,0
252015,0
252016,0
252017,0
252022,0
252023,0
252024,0
252028,0
252030,0
252040,0
252041,0
252042,0
252043,0
252053,0
252061,0
252065,0
252067,0
252075,0
252077,0
252078,0
252092,0
252095,0
252098,0
252103,0
252113,0
252114,0
252117,0
252122,0
252130,0
252131,0
252137,0
252143,0
252145,0
252146,0
252155,0
252165,0
252168,0
252177,0
252182,0
252184,0
252196,0
252198,0
252207,0
252208,0
252209,0
252210,0
252229,0
252241,0
252254,0
252255,0
252257,0
252268,0
252279,0
252282,0
252284,0
252285,0
252292,0
252295,0
252299,0
252302,0
252313,0
252317,0
252323,0
252338,0
252347,0
252351,0
252355,0
252358,0
252361,0
252370,0
252372,0
252373,0
252385,0
252388,0
252390,0
252397,0
252400,0
252401,0
252405,0
252413,0
252416,0
252419,0
252424,0
252431,0
252432,0
252438,0
252446,0
252448,0
252449,0
252458,0
252459,0
252463,0
252474,0
252477,0
252483,0
252488,0
252492,0
252493,0
252496,0
252511,0
252516,0
252517,0
252518,0
252528,0
252539,0
252546,0
252548,0
252556,0
252558,0
252559,0
252562,0
252566,0
252571,0
252592,0
252595,0
252601,0
252608,0
252613,0
252614,0
252628,0
252629,0
252631,0
252634,0
252643,0
252654,0
252658,0
252661,0
252663,0
252668,0
252673,0
252683,0
252703,0
252709,0
252712,0
252713,0
252715,0
252718,0
252724,0
252730,0
252737,0
252757,0
252760,0
252767,0
252780,0
252784,0
252786,0
252789,0
252790,0
252817,0
252834,0
252857,0
252867,0
252872,0
252877,0
252880,0
252883,0
252886,0
252887,0
252908,0
252914,0
252924,0
252929,0
252941,0
252945,0
252947,0
252951,0
252969,0
252992,0
252994,0
253001,0
253003,0
253005,0
253014,0
253017,0
253018,0
253021,0
253032,0
253035,0
253044,0
253047,0
253048,0
253049,0
253055,0
253066,0
253083,0
253092,0
253124,0
253128,0
253135,0
253138,0
253144,0
253146,0
253149,0
253154,0
253159,0
253160,0
253173,0
253175,0
253192,0
253193,0
253195,0
253200,0
253201,0
253205,0
253215,0
253224,0
253226,0
253228,0
253239,0
253242,0
253263,0
253267,0
253283,0
253284,0
253285,0
253287,0
253293,0
253315,0
253322,0
253328,0
253354,0
253380,0
253383,0
253384,0
253389,0
253393,0
253394,0
253395,0
253405,0
253415,0
253422,0
253430,0
253438,0
253446,0
253450,0
253464,0
253469,0
253477,0
253481,0
253485,0
253489,0
253496,0
253502,0
253513,0
253520,0
253527,0
253530,0
253532,0
253541,0
253546,0
253548,0
253559,0
253560,0
253564,0
253574,0
253576,0
253591,0
253597,0
253601,0
253611,0
253618,0
253626,0
253627,0
253632,0
253633,0
253634,0
253642,0
253645,0
253654,0
253659,0
253668,0
253677,0
253684,0
253685,0
253686,0
253700,0
253707,0
253711,0
253718,0
253734,0
253735,0
253747,0
253751,0
253761,0
253767,0
253780,0
253781,0
253792,0
253802,0
253806,0
253809,0
253817,0
253827,0
253830,0
253843,0
253845,0
253850,0
253851,0
253853,0
253856,0
253863,0
253871,0
253885,0
253887,0
253896,0
253912,0
253915,0
253928,0
253930,0
253931,0
253937,0
253947,0
253953,0
253967,0
253969,0
253985,0
254033,0
254040,0
254042,0
254046,0
254054,0
254057,0
254078,0
254079,0
254082,0
254101,0
254107,0
254110,0
254112,0
254120,0
254121,0
254123,0
254127,0
254130,0
254135,0
254139,0
254143,0
254145,0
254153,0
254160,0
254170,0
254173,0
254174,0
254182,0
254187,0
254194,0
254200,0
254208,0
254212,0
254225,0
254228,0
254232,0
254236,0
254238,0
254245,0
254249,0
254255,0
254256,0
254259,0
254263,0
254264,0
254265,0
254270,0
254273,0
254284,0
254287,0
254293,0
254294,0
254306,0
254321,0
254326,0
254331,0
254335,0
254336,0
254339,0
254345,0
254367,0
254369,0
254376,0
254380,0
254381,0
254394,0
254398,0
254411,0
254415,0
254422,0
254429,0
254432,0
254434,0
254441,0
254451,0
254460,0
254467,0
254472,0
254483,0
254488,0
254493,0
254506,0
254515,0
254516,0
254519,0
254535,0
254536,0
254558,0
254566,0
254567,0
254569,0
254575,0
254577,0
254582,0
254584,0
254586,0
254587,0
254591,0
254596,0
254598,0
254603,0
254606,0
254611,0
254616,0
254623,0
254624,0
254630,0
254635,0
254643,0
254650,0
254656,0
254672,0
254679,0
254683,0
254686,0
254687,0
254706,0
254712,0
254717,0
254718,0
254720,0
254721,0
254727,0
254730,0
254732,0
254735,0
254743,0
254752,0
254754,0
254762,0
254769,0
254772,0
254783,0
254785,0
254790,0
254792,0
254794,0
254798,0
254814,0
254832,0
254835,0
254837,0
254842,0
254845,0
254854,0
254859,0
254861,0
254878,0
254879,0
254880,0
254882,0
254883,0
254884,0
254895,0
254897,0
254899,0
254914,0
254917,0
254921,0
254927,0
254930,0
254943,0
254946,0
254971,0
254978,0
254979,0
254982,0
254990,0
254991,0
255000,0
255020,0
255025,0
255026,0
255027,0
255029,0
255040,0
255041,0
255046,0
255052,0
255058,0
255059,0
255062,0
255067,0
255078,0
255084,0
255086,0
255090,0
255104,0
255120,0
255121,0
255124,0
255126,0
255134,0
255145,0
255147,0
255149,0
255172,0
255188,0
255192,0
255207,0
255210,0
255221,0
255224,0
255233,0
255234,0
255239,0
255252,0
255254,0
255256,0
255267,0
255268,0
255279,0
255282,0
255284,0
255285,0
255287,0
255297,0
255299,0
255300,0
255323,0
255327,0
255338,0
255346,0
255347,0
255349,0
255350,0
255357,0
255359,0
255364,0
255366,0
255369,0
255370,0
255378,0
255387,0
255400,0
255402,0
255404,0
255409,0
255412,0
255421,0
255434,0
255446,0
255447,0
255449,0
255460,0
255464,0
255475,0
255484,0
255485,0
255486,0
255494,0
255495,0
255497,0
255508,0
255513,0
255514,0
255520,0
255522,0
255523,0
255534,0
